student_id,cohort_month,course,channel,university,career_area,city,age,work_status,prior_programming_experience,hours_available_week,payment_method,installments_plan,course_price_final,discount_pct,days_between_signup_and_start,lead_score_marketing,sales_rep,response_time_sales_hours,opened_welcome_email,attended_intro_webinar,first_class_attendance,platform_logins_first_week,assignments_submitted_week1,questions_to_tutor_week1,satisfaction_first_week,scholarship_requested,payment_failed_first_attempt,marketing_segment,newsletter_clicks_last_30d,preferred_class_day,device_type,browser,avatar_color,zodiac_sign,internal_random_code,last_digit_phone,flag_gestion_retencion
HOLDOUT_00001,2024-09,Data Analytics,Google Ads,UADE,Ingenieria,Mendoza,24,Busca trabajo,Basica,6.6,Tarjeta credito,4,235000,10,4,Medio,SR03,8.8,1,0,1,8,4,4,,0,0,Explorer,0,Viernes,Mobile,Edge,Naranja,Acuario,X7620,8,0
HOLDOUT_00002,2025-04,Data Analytics,Instagram Ads,UBA,Ingenieria,Cordoba,21,Full-time,Intermedia,3.2,Mercado Pago,12,152000,45,23,Alto,SR04,1.1,1,0,0,7,4,3,8.0,1,0,Upskiller,1,Viernes,Tablet,Safari,Verde,Aries,X4315,9,0
HOLDOUT_00003,2025-02,Python,TikTok Ads,Universidad Austral,Cs Datos,GBA Norte,18,Busca trabajo,,11.2,Tarjeta credito,6,208000,15,19,Medio,SR06,19.5,1,0,0,8,2,1,,0,0,Desempleado activo,1,Sabado,Desktop,Chrome,Violeta,Capricornio,X9381,1,0
HOLDOUT_00004,2025-05,Machine Learning,TikTok Ads,UTN,Otra,GBA Oeste,19,Part-time,Basica,6.8,Transferencia,4,241000,25,10,Medio,SR05,1.7,1,0,1,12,4,2,5.1,0,0,Explorer,2,Viernes,Desktop,Chrome,Azul,Leo,X6082,6,0
HOLDOUT_00005,2025-02,IA Generativa,TikTok Ads,Universidad Austral,Ingenieria,Mendoza,27,Part-time,,7.0,Tarjeta debito,9,155000,25,8,Medio,SR04,3.8,1,1,1,10,4,3,6.1,0,0,Career switcher,0,Jueves,Desktop,Edge,Violeta,Tauro,X2789,7,0
HOLDOUT_00006,2024-11,Data Analytics,Evento,UBA,Administracion,Rosario,18,Busca trabajo,Ninguna,5.1,,1,238000,15,3,Alto,SR01,12.0,1,1,0,3,3,1,,0,0,Desempleado activo,4,Sabado,Mobile,Firefox,Verde,Leo,X4218,2,0
HOLDOUT_00007,2025-05,Web Dev,Referido,UBA,Ingenieria,CABA,24,Freelance,Ninguna,5.3,Tarjeta credito,3,205000,20,7,Medio,SR11,,0,0,1,6,2,0,,0,0,Career switcher,4,Martes,Desktop,Otro,Verde,Aries,X6972,4,0
HOLDOUT_00008,2025-04,Python,Instagram Ads,UNLP,Cs Datos,Mendoza,17,Part-time,Basica,11.2,Tarjeta credito,6,174000,20,7,Medio,SR10,7.9,1,0,1,6,4,3,,0,1,Explorer,2,Martes,Desktop,Chrome,Verde,Acuario,X8390,3,0
HOLDOUT_00009,2024-10,IA Generativa,Instagram Ads,UNLP,Administracion,GBA Sur,26,Busca trabajo,Basica,11.6,Tarjeta credito,1,178000,10,19,Medio,SR01,30.5,1,0,1,10,3,4,8.5,1,0,Career switcher,2,Viernes,Mobile,Chrome,Gris,Leo,X4072,9,0
HOLDOUT_00010,2024-08,IA Generativa,Google Ads,ITBA,Diseno,CABA,23,Busca trabajo,Basica,4.4,Efectivo,6,197000,5,9,Bajo,SR05,2.0,1,0,1,8,4,0,8.8,0,0,Career switcher,5,Lunes,Mobile,Chrome,Gris,Capricornio,X2403,9,0
HOLDOUT_00011,2024-10,Python,Instagram Ads,UBA,Psicologia,GBA Oeste,21,No trabaja,Intermedia,5.2,Mercado Pago,3,184000,25,2,,SR11,,1,0,0,7,3,3,9.4,0,0,Career switcher,5,Martes,Desktop,Safari,Verde,Virgo,X7090,7,0
HOLDOUT_00012,2025-03,SQL,Google Ads,Universidad Austral,Administracion,GBA Oeste,18,Freelance,Basica,5.8,Tarjeta debito,1,135000,30,21,Bajo,SR04,15.2,1,0,0,5,1,2,8.0,0,0,Desempleado activo,2,Miercoles,Mobile,Chrome,Gris,Capricornio,X5604,9,0
HOLDOUT_00013,2024-09,Data Analytics,Web Organico,Otra,Cs Datos,GBA Oeste,24,Part-time,Intermedia,6.8,Tarjeta debito,4,235000,5,9,Alto,SR04,9.4,1,0,1,7,4,3,7.6,0,0,Desempleado activo,1,Miercoles,Mobile,Edge,Gris,Libra,X5885,4,0
